NormalDist_0.6_0.1,"LogeDist_0.5,0.8","Log2Dist_0.3,0.7"
0.584578509,0.74097288,0.670663298
0.630701717,0.635685525,2.138008454
0.547430902,0.199057177,1.871931846
0.643727803,1.210850802,0.825197305
0.52292764,2.776865648,0.64648281
0.447552149,1.188355662,0.936024985
0.575726062,2.081536625,1.091125009
0.599269265,0.952294852,1.556147188
0.746329918,1.516651157,0.595512102
0.611420549,2.234435133,0.918417776
0.646458952,3.117826655,1.806347102
0.546272195,7.299384736,1.710208115
0.584957291,1.14843645,1.675323971
0.674257953,0.591294574,1.989391583
0.714525476,1.037130261,1.59441071
0.64744379,6.085141732,0.89940239
0.597378405,4.155996553,2.195192718
0.357859542,0.362060682,0.609016554
0.656959313,3.490709031,0.566722621
0.505151745,0.589889165,1.477975711
0.44638566,2.776816488,1.320652119
0.755635582,2.409543217,0.836515145
0.64609179,1.371492127,2.097624244
0.701106192,0.902464568,1.693756225
0.673266463,2.85381269,1.394300122
0.655180466,2.705611393,1.043218496
0.531401631,1.13565336,1.134852594
0.617738756,1.225185675,0.454146682
0.513195002,3.570793157,1.096607771
0.416755586,0.772901532,0.798944027
0.634802343,4.226165533,1.134621514
0.62134666,5.508228488,0.873789545
0.547558751,1.417928138,1.133816165
0.588731945,0.72311502,2.200581242
0.676794698,0.668367685,1.151401456
0.667065655,4.074448642,1.853568727
0.481717336,4.523695332,2.189949033
0.636895274,0.779543825,4.015804987
0.67463642,3.405758843,1.915952211
0.487382814,2.57477812,0.543916132
0.776510302,1.103770016,0.660292429
0.622854622,2.064330887,0.584719624
0.676594685,0.413543089,0.817878994
0.737279972,1.940387391,1.745211235
0.542693041,0.369860009,0.999138707
0.476879204,0.864742242,1.225382814
0.585689949,6.797387368,1.625385304
0.526632162,3.48431923,5.019228203
0.61888289,0.619241675,1.822621568
0.642233743,0.613271999,0.882581059
0.455464988,1.236216949,0.735671811
0.560421061,10.73487319,0.871421265
0.65899217,4.035457496,1.313545003
0.621259945,1.472793364,1.640802536
0.514993887,1.495309529,0.693392643
0.581717072,0.244628946,1.442611265
0.425455568,3.492059502,0.751592418
0.487665329,2.171059779,0.969714584
0.452329412,3.929425037,1.668782634
0.522725633,0.842150222,0.927878675
0.495342861,1.391459064,1.67586915
0.658115315,1.549695213,0.958344516
0.538163993,0.566014888,1.082895818
0.741081963,8.514235658,1.845586509
0.617138771,1.29603748,1.376397211
0.56041922,0.686543021,2.233728519
0.598244331,0.391734375,2.191488861
0.533047033,4.388195171,1.20627363
0.443563987,4.234404012,1.54709153
0.726191123,0.35782131,2.653820744
0.553004455,1.885396793,0.977883386
0.497466117,0.955742675,1.122738191
0.66655569,1.095649429,1.296892307
0.674475699,6.318093054,2.351446689
0.598845794,2.046969361,1.880504657
0.599930009,0.98699051,3.031652515
0.449148581,0.75504295,1.944272484
0.545699482,3.096863618,0.965244559
0.480720933,1.805503463,1.383052085
0.617858275,4.214562242,1.622325376
0.434052386,4.750212598,1.370680155
0.53490807,4.108505257,0.938237627
0.75236879,0.25586632,0.923648146
0.713009666,2.069105839,2.245139283
0.705063677,2.294659361,1.223266028
0.428994854,4.294990307,5.051340871
0.636770062,9.381421319,0.707362646
0.636956817,2.921998358,1.359699416
0.462824278,0.7522797,1.6042351
0.60883422,7.290176897,0.673099582
0.559087726,2.627349313,1.293434512
0.548779931,1.487273442,1.400709107
0.576532156,1.978190296,1.929539717
0.532030287,1.46470436,0.904853346
0.354900196,3.182756844,0.896663351
0.666863148,3.077778598,1.270212823
0.614289281,3.31293614,0.611691638
0.56622072,0.833808845,1.077867219
0.602992652,2.535687398,0.805845689
0.559426982,2.239862792,1.045098525
0.666171217,2.229054643,1.058777438
0.514780276,1.486270533,0.607555233
0.543359043,2.884597479,1.380270326
0.607891033,2.613820992,0.721509025
0.654353017,1.01423118,0.932117562
0.605726723,1.042791854,1.148709775
0.657525261,1.330448728,1.753053548
0.684630401,1.786313388,0.75849634
0.473708107,0.864681289,2.567516502
0.58191637,6.506677089,0.538425899
0.661017147,2.78461938,0.764632948
0.361470016,7.142559217,2.750585054
0.673539958,1.076412786,0.479812076
0.596225125,0.6640842,0.999697589
0.600263587,1.588133318,1.564696557
0.454668908,2.716322973,1.192603186
0.565805157,0.415534652,1.830813012
0.60174926,2.127649371,3.726886776
0.638876162,1.788675289,0.946579071
0.358991074,2.482678731,0.969406731
0.740094312,3.41396615,0.696311871
0.431773479,1.8198294,1.284625283
0.533526386,0.685172848,1.714799505
0.582315596,1.468890286,1.098934491
0.62299023,4.762202737,0.78424969
0.530320768,0.50872465,0.73811074
0.674930883,1.401199902,1.625197437
0.732132536,2.07435704,1.277278451
0.538170339,0.083185378,1.369102827
0.452863243,3.580454552,0.837541571
0.598187669,3.654952367,0.399172296
0.571618611,1.584150211,2.144759732
0.576554278,1.312376246,1.9689621
0.66912937,5.169542705,2.209349805
0.601514616,1.782814329,0.803651295
0.707862334,0.538432739,1.024000181
0.490790066,3.171191295,2.8485544
0.446349365,1.081257312,0.701400976
0.604939889,5.00396711,0.775913325
0.698038331,1.124732822,1.257525438
0.501729124,2.985945682,1.577715893
0.546044643,1.556384811,1.228540195
0.544271965,0.497939569,0.706168583
0.602325549,1.831896142,1.982696155
0.516872546,2.312636812,1.099552353
0.337943995,2.35021031,0.548632221
0.667625258,2.517301143,1.782457816
0.48365325,1.397064295,1.12627641
0.564214575,0.551603411,1.355220991
0.588381412,1.991266777,2.056171122
0.645002673,0.809995359,2.587534234
0.54858285,3.401224312,0.939000265
0.814928656,1.270103829,1.314320233
0.749381578,0.745127874,2.266691492
0.408211219,1.050830672,1.162945411
0.514894516,3.657306236,0.618013907
0.71355556,1.282458763,1.275241725
0.626685653,1.761360863,1.278590735
0.639619379,1.33067115,0.665988289
0.507125274,1.578563279,1.461151221
0.683055192,1.462567614,0.831307893
0.655665714,1.165614541,0.818831355
0.66596445,5.028175872,1.185344072
0.487291179,2.539610844,1.951045734
0.47164639,2.6763615,1.753237321
0.662086048,4.687896657,2.07668602
0.66988135,3.309288775,0.721861717
0.668749757,1.264887799,1.63108201
0.643695795,3.519961235,0.550251689
0.567904662,1.083651942,3.631634038
0.566985945,3.247198869,2.503913914
0.586840814,1.645470135,1.200486747
0.572987087,1.677006631,0.920334072
0.742395228,0.902923137,1.423060091
0.646111663,2.396029615,0.961648151
0.641348831,0.460646179,1.465412388
0.712741331,2.282268728,1.21788426
0.421683747,2.905689669,1.081211217
0.682184953,2.549177831,5.014755808
0.663803752,1.439060168,1.326487879
0.611915401,1.59723375,0.468977784
0.653730127,1.361328091,2.478090486
0.496387278,0.981739044,1.243722144
0.798033695,2.834266298,1.5282203
0.54318219,3.356709132,0.96035191
0.489652799,3.4414097,0.84650382
0.628566581,1.284579919,1.451922223
0.519536539,2.019502079,1.350463973
0.518433863,1.539922038,0.945324629
0.670489108,1.842307941,1.119534757
0.43010623,1.336546448,1.076773613
0.600728763,1.188280062,1.002546805
0.608650888,0.53103831,0.639220825
0.558231562,2.011931143,0.784508154
0.466773664,1.466559454,3.619646967
0.94177708,2.447679452,0.858218864
0.66498737,1.261910514,0.394639082
0.861023794,2.12855172,0.817722769
0.647931254,0.586702436,0.754787378
0.549314926,1.441775626,0.73529397
0.631052372,2.581210908,1.581898952
0.638826065,3.620823913,1.639392789
0.382069625,1.63304453,1.359907537
0.548170176,1.300646985,1.383923734
0.641168554,1.292833578,0.951867185
0.527458123,2.272362393,1.293214894
0.616775717,10.87581896,1.215656192
0.540227754,4.281879656,1.056189317
0.658361507,1.197705866,1.313163269
0.515923744,3.174982175,1.67055395
0.455978337,4.670241223,3.128967307
0.583099397,0.365637739,1.245300948
0.536768278,3.732317372,1.385746919
0.712171926,1.246586142,1.709398697
0.620389917,6.198317675,2.215017982
0.484127943,1.512784012,0.822298078
0.647025886,2.826004651,1.359683546
0.649589705,1.341310569,1.328110022
0.432485551,3.550710785,1.169341108
0.447897223,3.633650458,1.282183472
0.529289341,2.040233763,2.249817075
0.688672757,2.358555617,1.716560728
0.475741539,1.076702402,1.748816217
0.546096227,2.154180439,1.545683988
0.656595506,1.306884065,1.045915664
0.518153357,0.665418945,0.516289601
0.559214679,0.507613701,1.301091532
0.700328058,1.529668765,2.133719773
0.659944673,3.131851429,0.323227975
0.66743427,0.378538592,1.092953819
0.633896008,1.230473065,1.944803913
0.352559653,0.721472386,1.219256068
0.611678449,1.079248515,0.792065474
0.776145618,3.61106462,0.575063098
0.680407839,1.552965003,0.717360007
0.608191354,1.741169629,1.953670432
0.618393325,2.353563858,0.684648564
0.56033017,2.192180802,0.950437589
0.527006792,2.16712786,1.818516539
0.506931528,5.938237793,3.156150625
0.471953388,2.014234038,1.94478854
0.644157179,2.926148495,1.411463672
0.829944518,2.131703641,2.865247995
0.264738782,0.295135074,1.423582775
0.684882316,0.577614541,3.801777276
0.597467242,1.039233324,1.389422516
0.526691801,2.981928669,1.006969299
0.693676889,2.742137156,1.109652708
0.719922858,2.552120922,1.359550706
0.538241826,0.250878883,1.604888375
0.800352897,2.467889199,0.333297695
0.782621877,2.412338194,1.030164404
0.774361002,2.071051163,0.967705878
0.714926555,2.326873122,0.948565991
0.673308195,1.940773819,3.921849183
0.775970889,0.77931166,2.426182475
0.569159412,2.071127218,2.041131988
0.638904564,2.782016331,1.012332229
0.716180153,2.291409691,1.143623285
0.36499956,0.211800895,0.822150792
0.756350655,0.706129333,0.735838118
0.519216093,2.44785659,1.225385705
0.691797394,1.540388889,1.730888461
0.301844495,0.614912346,3.462445246
0.445158925,2.36722134,3.136331137
0.733723538,1.489815839,2.508390796
0.500026379,1.608555932,0.789644411
0.516200507,1.677390815,1.121671934
0.572821611,0.603977218,1.745967548
0.594914285,1.598058609,1.038749461
0.656192509,2.085110017,1.214173146
0.397557827,4.164976645,3.946799139
0.628694115,1.689836402,0.769292281
0.530189344,2.349721791,3.01084217
0.604030513,1.753952892,1.335729646
0.539029218,2.100854232,2.484506377
0.505780452,4.149116301,0.982908987
0.517327954,1.823332559,1.594583446
0.518110051,2.012847111,1.04955015
0.424598967,1.251993059,0.863617744
0.568548987,1.110472168,1.130783232
0.465511261,2.534044342,0.69787123
0.664997358,0.767769635,1.149088595
0.639069179,2.408027952,0.903570365
0.63130636,1.644222545,3.461656721
0.442074566,0.656290201,1.204160143
0.571765528,1.96674418,0.917659798
0.45304437,3.979241793,1.590686744
0.718889742,3.096571794,1.81761161
0.568682045,0.773450701,2.097003705
0.675017984,1.188478204,1.440612915
0.59050728,2.248485013,1.228156802
0.863070493,1.672666825,1.823957233
0.533323307,4.350072951,0.991560222
0.57115422,3.264421101,0.984379476
0.602002879,0.440028509,1.220627745
0.547806961,1.458318817,2.655983196
0.659332566,3.545031931,1.073643429
0.522720411,1.113549538,1.104950397
0.621772601,2.00044297,2.427791525
0.599145323,1.298165416,0.885864439
0.605804937,1.656127819,0.633210025
0.697409301,0.959422686,0.940770328
0.607573072,0.792477191,0.373198896
0.440283615,1.405804277,0.912632661
0.571565312,1.09281774,0.636021722
0.669996289,2.646337052,1.460883183
0.66369867,1.705976643,0.550156417
0.604637866,4.335085141,0.511450488
0.566520179,0.649194593,1.123067975
0.553898103,0.675113168,0.840227085
0.796572008,3.903526023,0.592072305
0.640485048,0.936875114,1.152674461
0.640616782,2.443198669,1.456180624
0.600861426,1.09932673,1.463485982
0.636170263,0.584224418,1.022812428
0.731849914,0.926518943,1.133374283
0.608364881,1.440418356,2.189495066
0.393755669,3.36337108,0.792984794
0.560352058,0.214229514,2.222949082
0.518679069,3.214389453,1.772514448
0.572510535,1.094753889,1.586610539
0.740665575,1.294542716,3.044481604
0.70119298,2.011419543,0.858906808
0.547982919,0.703572105,0.812490142
0.504111719,2.412960294,1.527737601
0.749995374,0.362471082,2.082367018
0.522609212,1.362404041,1.345525308
0.615537775,2.910672161,1.358001524
0.62189732,3.955388191,4.322141445
0.726239878,2.130731182,2.322316394
0.723146509,2.30657203,0.447404777
0.684568557,3.469033845,0.767977743
0.44186208,2.015010735,0.75022998
0.755432267,0.56212825,1.399762848
0.540389792,2.448096717,1.286908015
0.686203982,3.688248766,0.974233701
0.510351165,5.87425816,1.175493348
0.609583311,2.713209803,0.799841756
0.418661349,1.556743317,1.270596895
0.651807653,1.294674925,0.709277484
0.601992493,3.224250876,1.081308651
0.568624517,4.956633016,1.172117198
0.651057312,3.816665773,0.796526883
0.633964958,1.444173504,1.45428997
0.529222552,1.678216016,2.667769566
0.410351473,2.04694769,0.654159474
0.421256818,7.528507419,1.116699288
0.555953216,0.656131718,0.853342337
0.573592089,0.966406175,1.37893956
0.790510937,2.452703279,1.678729582
0.641188706,2.338626609,1.89078288
0.571907843,0.475134885,1.943925525
0.600167933,1.215408605,0.69862994
0.64972922,1.216558904,3.912430998
0.676329694,0.921975249,0.859190967
0.598950078,1.469776724,0.704419976
0.518981076,2.40406124,0.288723484
0.43125191,5.677937355,0.74073735
0.366505845,3.27594205,0.621291851
0.582223252,0.879357274,1.708433703
0.67980377,1.114662869,2.164766266
0.723031783,2.256259271,1.66102883
0.564073676,4.926002983,0.397031972
0.656862003,5.871560848,1.354125889
0.609911375,3.654344647,1.192449737
0.603566561,2.562536208,1.21614992
0.714032086,0.347075568,1.137536682
0.847610962,1.907244196,3.33880575
0.506077382,2.376400323,0.572992342
0.54118178,5.381394379,1.090527448
0.56130875,0.157402063,1.130499035
0.697250148,3.018348226,1.232034725
0.592881422,2.656494108,0.962262476
0.445798163,1.1035549,1.656248185
0.511113581,0.312144096,1.31438856
0.603216734,1.463810087,0.934237299
0.559478911,0.903716892,0.451395205
0.519154176,5.68120554,0.632562179
0.614027219,0.860608421,1.067468077
0.680494273,1.182004944,0.6708803
0.607793531,1.81216946,1.296064368
0.382057056,0.63103654,1.334477767
0.538059747,5.061424755,0.928859141
0.491199456,0.866791365,1.107183521
0.685496637,0.817901599,2.262075748
0.526107484,10.54226865,1.093087217
0.655741088,2.449098869,0.721835972
0.775813211,1.104559225,3.12504513
0.466325888,8.516473093,5.333453484
0.569422402,2.165487814,1.07052176
0.469410368,3.095073583,0.796935565
0.518657265,7.029662548,3.397493066
0.620555733,0.907494192,2.391422544
0.544354468,0.707069086,1.487400014
0.748000034,0.509623998,1.285369389
0.61010337,2.673199109,1.551254739
0.485624643,6.821386837,0.448204339
0.635549089,1.105734748,1.675217817
0.49872607,1.054286685,3.014502328
0.747448131,0.862169652,0.988615391
0.670588623,1.552563754,2.075693398
0.711647605,0.995102607,0.989546948
0.546532112,0.512420909,0.45336583
0.743956686,2.666410444,1.638359361
0.612734633,4.524044044,1.10624966
0.590256662,1.853156285,0.733518512
0.366230725,0.21723477,0.529123753
0.567489194,0.852316253,3.1456387
0.529991764,4.468140143,1.300482516
0.721918061,2.435841673,1.437475649
0.711327043,6.003187082,0.506370837
0.603921579,0.928367213,2.296844476
0.540798269,0.610549718,0.675353533
0.635145799,1.078494023,2.13659038
0.609936358,2.633825381,0.839388318
0.611254249,0.910223501,2.590101335
0.702538542,2.834059731,1.068004441
0.736145862,1.221654924,1.757461533
0.765451694,1.860892538,1.460023984
0.65428356,1.622743348,0.887862501
0.579357534,10.891065,1.493012551
0.502210875,2.673065307,2.328294844
0.578689812,1.100062891,1.948836953
0.497117088,1.295260375,1.354279171
0.739354874,1.306980685,0.729167443
0.645942134,0.445655738,1.832189968
0.549419537,5.081490991,1.650692017
0.53212158,2.005154287,1.051772924
0.529311285,5.121114113,2.360915586
0.722605699,2.523513632,1.895120088
0.71884357,0.688570832,0.524561445
0.618777477,3.067355384,0.776759899
0.58951893,4.241674909,1.445912046
0.634983972,1.766034089,0.995824367
0.718665734,0.891032945,1.291565067
0.487551456,2.92337576,2.329791685
0.669815268,5.238623523,1.512664788
0.569875083,1.975316247,1.659470059
0.546947508,1.28309952,1.438326694
0.521272163,0.467429387,1.278565531
0.639243122,1.536670653,0.711159003
0.607099436,1.356726038,1.559505455
0.442127216,0.336253901,0.999998359
0.703814944,1.057286712,1.251042332
0.740606188,1.679142189,1.857645396
0.480672808,1.025621391,0.62826035
0.487239147,0.422161102,0.503013544
0.581692954,10.14656105,0.601693609
0.478788173,2.255206487,0.770655844
0.540671545,3.76947546,0.779908585
0.540054907,0.351085753,0.88200408
0.570221939,1.964260561,1.117382761
0.606837819,1.134279862,1.235086387
0.706254484,4.989107754,1.332001332
0.492128817,1.532832919,1.088137933
0.617604144,0.738119484,0.640267012
0.590092425,4.918120723,0.741855088
0.414639466,13.7187775,1.075441382
0.525368749,1.635215961,2.446016728
0.397602512,0.400009689,1.009506436
0.654811985,1.672628062,1.152714133
0.647969381,0.666036441,0.797244614
0.641708401,0.641640109,1.170096427
0.417505612,7.295488805,1.58956275
0.684001324,0.877024013,0.600290282
0.561872975,1.225874044,0.892260941
0.630214448,1.731474917,1.514701978
0.481990317,0.177986427,1.016932676
0.500286509,1.909525444,2.13713531
0.520924968,1.332038676,0.544902114
0.626620579,1.376860541,1.254055302
0.665262492,0.77177753,0.585087973
0.55966489,1.219621108,1.200356927
0.717557675,0.692626608,1.308332552
0.769898217,5.362471787,0.361090571
0.591474496,0.618113371,1.032535727
0.494319381,1.545607581,1.064916895
0.595241877,0.660931647,1.774534516
0.607777634,2.45542585,1.579913246
0.689168464,0.488581372,1.500412125
0.663162812,0.727899561,0.947181272
0.620558218,3.676799291,1.344971135
0.471289295,3.860324419,1.431741581
0.646361003,0.357626218,0.803570794
0.557375481,2.340710736,2.169170899
0.789285483,10.94877512,0.601089733
0.69613503,0.716864489,0.982033292
0.417537619,4.054313353,1.504509758
0.703353873,2.533014846,1.44715312
0.66022299,2.132404079,0.754083805
0.433325921,3.069706832,1.265827513
0.48622103,3.30726294,2.55745004
0.656517309,1.440605175,1.21241835
0.70286615,1.473086305,1.126737196
0.579031521,3.851536798,0.845200508
0.523131172,0.456351558,0.952019703
0.699581096,1.11040941,1.207916051
0.744754088,0.676595418,1.567529386
0.700456406,1.152531124,0.902729827
0.646915429,0.589265672,1.70287947
0.629283634,5.135633713,1.735210334
0.615983101,1.877925665,1.217790879
0.602648577,0.81090669,1.117968283
0.672053756,3.567570762,1.342858902
0.843844331,1.691192977,1.186734325
0.698873568,2.638593743,1.997485644
0.68950969,1.929790036,2.818455007
0.403769098,12.32390024,0.890205877
0.614464991,3.309703797,1.145120227
0.722094537,1.134783406,0.904498599
0.555332163,1.292012057,0.950726211
0.640843884,1.701424062,1.315427784
0.511545423,1.968503942,1.349258323
0.687282075,1.056618108,1.251943972
0.699206661,1.710495584,2.404967841
0.535830296,2.506913167,1.123825129
0.685748769,4.177820761,1.245822005
0.432723015,2.122104234,1.408262646
0.675873142,1.573892069,0.437126866
0.499741915,0.570827274,1.022154535
0.697639265,0.849075779,0.786285727
0.607886677,3.260295821,2.072784869
0.65996905,0.997639351,0.579748182
0.591701967,5.982604263,2.289794437
0.362772817,1.75312088,2.232009193
0.583155421,1.645746558,1.633865647
0.771441989,1.707149747,2.711645682
0.610063259,15.61916076,1.387171323
0.543490848,1.489271298,0.423084108
0.803181143,0.861248602,1.191536461
0.386220659,0.897642185,1.315131382
0.715617581,7.946413972,1.918234082
0.545252021,0.205001588,0.800143959
0.647288415,2.08186743,1.907882127
0.74747207,2.871783704,0.975654622
0.442029149,7.516518305,0.974047593
0.531458387,2.967569674,1.271367865
0.43570483,1.119534107,1.629685865
0.638150004,1.637461721,0.92230637
0.554480543,1.601916877,2.089729494
0.402511132,0.791129298,1.222284938
0.604718047,3.439171195,1.205668934
0.621239747,0.477084722,0.719106572
0.605951521,0.430920871,2.199735757
0.771405206,1.178670509,1.792925268
0.522825842,1.385426457,1.463243933
0.579968919,0.493483019,0.856876937
0.599017171,2.085461657,0.740368275
0.653737031,1.936553095,1.422252391
0.665583409,1.310583795,1.600562061
0.685842888,6.833239817,0.68975044
0.79600451,2.510108903,0.533292449
0.570190939,2.279454785,0.956270999
0.599936838,0.993646802,0.909505416
0.68856225,1.727831866,1.508256914
0.69531367,2.796686951,0.927108269
0.52256666,5.789727188,0.925406145
0.441910836,0.648557636,1.684532982
0.503732192,0.597056559,1.538542735
0.744141539,1.495738339,0.924773002
0.679025429,2.331868822,1.640927467
0.509571263,3.544555383,0.94112877
0.475967896,0.455169488,1.640192725
0.447139135,2.181857292,0.780714621
0.516419215,2.371883093,2.164948069
0.525759615,1.541786104,1.80287184
0.701156499,1.28906817,1.334753811
0.7295688,2.61965251,0.967151392
0.55295571,1.274675188,1.110695161
0.529637624,1.855932511,1.229068453
0.619812744,2.383133371,0.787054712
0.630214267,2.255157574,0.511249498
0.472198024,0.912833221,1.819686449
0.683320908,1.542781758,1.315223405
0.483632592,2.374618375,1.047076304
0.750988001,0.371200205,0.816414948
0.683078042,0.647823694,2.319983619
0.531992246,1.796748157,0.82090542
0.540194832,1.879976516,1.190521394
0.51409311,4.912848972,0.889090287
0.42636057,1.116463801,1.427219808
0.763634919,0.656061587,1.14857153
0.755684085,3.285298839,1.557607197
0.549938659,1.040891782,1.139605844
0.592841828,13.63895191,1.244433872
0.816560072,1.556878329,0.775379782
0.588980139,0.813969466,1.386058622
0.557125016,1.537504075,2.459117094
0.515056099,0.53339253,3.424988665
0.554100612,0.639384406,0.758939646
0.684735895,0.923900455,1.180158114
0.485740131,0.761630693,0.781575629
0.484642212,0.80822103,2.141709547
0.647409517,1.786190549,1.202401217
0.727688037,1.748045857,1.832827976
0.593632184,0.972813555,1.402695832
0.730951957,3.729365562,1.66289416
0.509528951,2.843883283,1.367658009
0.724890721,0.687734716,1.461492733
0.625430236,1.551110787,2.265433705
0.494953432,2.293740838,1.255206513
0.54167318,1.617199929,1.802494253
0.487408875,2.397206295,2.377145945
0.550049492,7.357441122,2.701232689
0.655564561,3.185664729,0.991957045
0.669737032,4.553962296,1.748397138
0.564266245,0.866167309,0.9908873
0.718690843,3.449488762,0.903339671
0.675235141,1.725509373,0.495018851
0.634765732,0.822199806,1.249100582
0.561150476,0.764947745,0.718039481
0.600505337,1.345510298,2.439634526
0.579393651,11.35932067,1.245001849
0.541148062,3.719534883,1.634688582
0.590239349,1.089572606,0.778109379
0.605621213,0.552237446,1.300498255
0.773223162,0.631260599,0.880491351
0.748619011,1.994186132,0.837702095
0.526590302,5.88536328,1.148036599
0.468867472,1.694776,0.721268918
0.664832714,2.169873253,0.984365371
0.692020682,0.50222087,0.670967744
0.607756923,1.397182379,0.933395327
0.625039873,1.667308636,1.769563595
0.584099138,3.182425837,1.118606095
0.709405623,0.310867754,1.09907426
0.416847927,4.694043662,0.864544893
0.466287317,1.844587643,1.983432617
0.752544982,1.944999461,1.538357021
0.613704945,3.292433692,0.899133981
0.615208566,1.683597427,0.745284487
0.534555062,3.042788135,1.328483583
0.626040465,2.179074485,0.995065457
0.469697004,1.64202438,1.185027429
0.540655984,4.645625075,1.44788412
0.533012044,2.701109692,1.134896255
0.611261478,1.309217958,1.310831248
0.561749743,0.950162226,0.963873669
0.524825209,3.781136263,1.446850378
0.459455516,0.958428179,2.857317547
0.801747281,1.896765801,1.890388292
0.676496355,1.445184512,2.213334881
0.655873342,2.352572019,1.773073476
0.644859761,3.728213654,0.837686207
0.62082306,4.901185968,1.946952341
0.622957739,0.493608335,1.137277013
0.514659815,1.151917195,1.138216656
0.459510393,1.268522458,1.316518286
0.663848098,1.797713279,1.082654581
0.656724989,0.896256189,0.619800884
0.571879607,1.958327229,0.593638183
0.503275078,2.81119685,1.012394153
0.525981919,0.889903734,1.315889835
0.650693248,1.481105467,1.354274564
0.5927437,1.360916821,1.428859943
0.675942371,7.194406992,1.050774163
0.741434909,0.706269827,0.932595245
0.52381855,2.764449184,1.80179372
0.637913426,3.293683065,1.483900513
0.678443955,1.340755635,1.084537743
0.583141244,1.753171282,0.973129242
0.661673545,1.097717128,2.143294927
0.785699804,0.658804383,0.498485288
0.613044425,2.07213115,0.831285215
0.604180389,2.100885862,2.185403698
0.967339407,0.642379192,0.933186309
0.421666512,2.233256388,0.988591207
0.50240163,1.670570493,1.841669943
0.54107564,1.239231195,1.183008178
0.704120058,2.235597807,1.76704705
0.538816425,0.483357743,2.231064615
0.623229344,2.171318047,1.14965533
0.717562818,3.913699479,1.834990026
0.655624078,1.025042374,0.478409607
0.577861638,1.038393996,1.095332746
0.757205847,1.15009401,0.570430883
0.505941722,2.122022532,1.086487618
0.592215773,1.47941204,1.028648927
0.651734524,1.777683991,1.397384841
0.596669679,1.63649515,1.153610102
0.569313431,1.256454401,1.71832474
0.678034481,0.277121146,0.676051029
0.591512135,1.242764446,0.568862721
0.572340075,2.198236437,1.278121199
0.698864209,0.369311139,2.499070196
0.589360994,1.803342027,1.421987177
0.739834429,1.711899264,1.626875735
0.605379593,1.24088281,0.822975763
0.698014898,0.3698776,2.429086093
0.674591672,3.030095145,2.298771768
0.589608761,7.695726236,1.824425232
0.607210501,6.642560242,1.139750009
0.650297346,0.599915693,1.109810486
0.583606805,1.313476958,1.393133397
0.49136655,0.529138252,2.652324732
0.602235281,1.402641778,0.622661541
0.485602945,4.265544748,1.747099808
0.533041963,2.355573762,3.571871693
0.558557496,3.233152375,0.937726396
0.600410568,2.801924654,1.259512367
0.567019004,1.293223456,3.808814881
0.544441594,1.500441225,1.845797344
0.673463837,1.162654992,0.798336364
0.50331851,1.215742508,1.612107315
0.679451277,0.809780302,1.28778804
0.699816796,5.494182575,1.626379004
0.573322051,3.907651817,1.870517901
0.510603492,1.128680428,1.273532456
0.663856753,0.256851087,1.217940768
0.833118693,1.784096986,1.08993845
0.611602747,3.941317085,1.425973583
0.444880593,0.802742474,1.285583145
0.447759576,5.529996584,1.161655993
0.557603607,7.708549719,1.721169783
0.60498708,2.830039519,1.64789551
0.383057896,5.398317821,1.167628039
0.456120009,1.415061414,1.584485362
0.729594003,2.439129378,3.000628198
0.810551749,5.959602042,0.463457973
0.670879121,1.699206201,1.82617586
0.568266711,0.405976722,1.504020471
0.562866073,0.927295605,0.796686523
0.557686163,0.64257263,1.193166968
0.634896415,1.01482256,2.381547402
0.526222448,1.72865358,0.96064218
0.615282777,2.200790311,0.289851281
0.684461889,3.796883041,1.485396854
0.614696616,3.456278451,1.356577458
0.620759335,1.674957366,1.157585054
0.465732563,1.46839754,1.279467309
0.716013637,3.807471153,1.500395729
0.742593287,3.209745684,1.325905916
0.700079098,1.456003679,1.403281173
0.643033309,3.257896985,2.389518074
0.680805901,2.60486877,0.67834412
0.797272528,1.21961894,0.850303452
0.423218086,9.152157772,2.889272816
0.695281662,1.203029829,1.074682719
0.485082511,0.983319778,1.546073907
0.572245017,1.502217921,0.741270135
0.574969566,2.697358609,1.293018262
0.6016124,1.233769739,2.627364799
0.457735512,0.98828833,0.993372728
0.503171341,1.507044592,1.328373394
0.448269661,1.825450796,2.078016564
0.691775759,3.536957641,0.762045787
0.369118528,1.120825166,0.806193433
0.571015,1.293971771,2.089336222
0.642218997,0.976857601,2.338289172
0.520799468,2.017283667,2.459343535
0.714003307,1.657340643,1.954081317
0.573966156,0.801821188,1.528454047
0.533698093,3.499449526,1.40147075
0.555837269,0.369473849,1.069966336
0.731090624,1.651699774,0.966803395
0.718173303,2.324265988,0.493547198
0.448911379,5.173968574,0.790199842
0.63868939,2.586921007,1.328172646
0.679781991,3.379472531,1.082487399
0.731328119,1.75861922,1.524046116
0.639680456,8.641349794,1.424445385
0.62645322,2.125538825,0.661407979
0.656753991,0.804758761,1.224623501
0.564713758,3.275413058,0.874390359
0.641795474,0.382598485,2.965147316
0.437866609,2.487104021,0.819114627
0.602333045,1.907541763,1.147389454
0.643878915,0.715274755,1.658090179
0.550779323,1.959993382,3.059341271
0.52110928,2.981315086,1.216856424
0.660551603,0.651810528,1.589791177
0.710350003,2.078138621,1.191037772
0.647328903,2.461583715,0.970759042
0.505532057,1.348460739,0.937800378
