Normal_m0.3v0.1_m0.6v0.3,Log_m1.521v0.308_m2.023v0.200
0.146032926,2.057302975
0.519483985,1.791727918
0.323920326,1.829807597
0.643748484,1.890667346
0.891944505,2.312103567
0.096012876,2.456650977
0.37540683,1.916722451
0.375298956,2.237207394
0.461789414,1.772022752
0.541852985,2.138470227
0.321290615,1.957113727
0.5231162,1.756955292
0.897978487,1.780939434
0.643211786,2.075769322
0.450281987,2.122216504
0.691628769,2.072604078
0.76317027,1.827520871
0.067010883,2.143104011
0.547545519,1.753017358
1.196013594,1.911001054
0.617207199,2.167055663
0.652435426,1.838534651
1.072887288,2.33631977
0.238522059,2.018861054
0.855917722,1.98939804
0.507804419,1.814602439
0.674404187,2.346996033
0.78079773,1.916044314
0.537685718,1.825798357
0.409198067,1.903680478
0.792605121,2.128543666
0.563081619,2.288967478
0.632608299,1.567237639
0.778938027,1.969852989
0.870389451,2.187459455
0.525532013,2.024995353
0.308023228,2.139821321
0.727839516,1.943911012
0.993174404,1.634769288
0.414003046,1.770362361
0.74983159,1.866802471
1.024291123,1.873358039
0.578154377,1.95593482
0.699169316,1.554910297
0.566915531,1.957038705
0.322574682,1.680489448
0.359735884,2.44887855
0.23077803,2.151754308
0.549564789,1.995707356
1.140861037,2.371341487
0.670113526,1.934642171
1.088420238,2.134699851
0.330596624,1.935513171
0.450155249,1.822657082
1.120290898,2.06350156
0.192312587,1.605401886
0.208868508,2.319106944
1.198985245,2.143718867
0.895368853,1.961089464
0.670562634,2.01352613
0.619097526,2.068627147
0.93467198,2.336115327
0.795020563,2.020715459
0.825619288,1.680283722
1.030855689,2.19927737
0.985754676,1.939439474
0.671881248,2.199755684
0.195197578,2.049535585
1.011095243,1.922268309
0.299541433,2.342882641
-0.147974121,1.785119867
0.714064967,1.90662717
0.644695868,1.881937287
0.423465837,2.2249561
0.644752528,2.191642335
1.015575525,2.171760619
0.703462867,1.869575132
0.513745965,1.89783529
0.631408957,2.014706507
0.102304678,2.030992963
0.153320685,2.000422859
0.279247943,2.232699257
0.256713411,1.920820371
1.262244394,1.668040059
0.771280345,1.814223984
0.89646576,2.243450255
0.513210266,2.326911016
0.380447436,2.172594446
0.839119932,2.185779119
0.722832887,1.778892591
0.472748267,2.217919798
0.062181675,2.071350844
1.226528503,1.843475702
1.206116018,2.245007987
0.278892993,2.114885767
0.974353281,2.058964962
0.511581191,2.017547471
0.414195336,2.274634531
0.288500795,1.862405261
0.462781756,2.200061988
0.649892108,1.947368376
0.16955075,2.301609944
0.634420125,1.463374227
0.139091124,1.981498188
0.548519521,1.904841102
0.312855294,2.363772224
0.97653483,1.880706497
0.389236213,2.226721361
0.532413586,2.174815753
0.72825069,2.154945769
0.537694562,1.926481813
0.426809415,2.162512442
0.070232936,1.949427058
0.48177687,1.785406503
0.942300261,2.43504789
0.725646646,1.975679138
0.252185144,2.087026454
0.886715952,2.185070385
0.558522649,2.134023827
0.821941507,1.976143041
0.6455245,2.040375601
-0.095990684,1.775173593
0.280092375,2.026691181
1.079066473,2.015872394
0.542964135,2.067350093
0.416469086,2.135798854
0.681742,1.938202642
0.7723029,2.461097569
0.381906295,1.928141106
0.691796357,1.845571189
0.219765526,2.291358561
0.394994325,1.602502728
0.412323785,2.229916896
0.656573377,2.421479608
1.174978071,1.839849262
0.778942086,1.816188931
0.326589191,1.79907452
0.09645217,1.981626536
0.364885449,1.556992961
1.048184031,2.206754766
0.756463574,2.307439052
0.273781009,2.175434514
0.999815171,1.828089946
0.346294938,2.15423369
0.589028455,1.660519985
0.389467485,2.212045975
0.596125709,1.925817345
0.394337913,2.07022523
0.377296838,1.841506057
0.377229022,1.73414662
1.210301689,2.06264137
-0.00177062,2.080530233
0.906932148,2.035374676
0.461020242,2.393009792
0.765345658,1.930923465
0.910324114,2.378305948
0.159960256,2.156241034
0.822171093,1.859747618
0.523582495,1.879919994
0.290820333,1.719921654
0.590428551,2.38388897
0.572383285,2.188799585
0.692391869,1.885119861
0.721094369,2.001525119
0.508374807,2.00894118
0.824513804,1.864992817
0.692335281,1.953013918
0.982236688,2.112363195
1.027150443,1.858244391
0.452831015,2.175943897
0.51702053,2.255850045
0.921037615,2.574064093
1.208175017,2.049513456
0.989225809,1.967150884
0.599722884,2.341271384
0.663497129,1.843007382
1.0828362,1.998243868
0.263229333,1.728768063
0.526217602,1.65270951
0.362444855,1.96285464
1.019119962,2.007469948
0.224872028,2.217507929
0.443639128,2.030689856
0.61813678,2.363554276
0.699055904,2.311089879
0.480905656,2.439102532
0.295116302,1.788862175
0.500639571,2.423451559
0.502268728,1.814457892
0.24445632,1.815651384
0.19853418,2.411529256
0.661172273,1.976317535
0.808372745,1.682739794
0.760120834,2.376273935
0.59995901,1.751193973
0.412062022,2.367260232
0.102358439,2.369181664
0.297231369,1.94833753
0.413625418,2.071463106
0.510740486,1.984456297
0.672933814,1.763234616
0.666219946,2.227560549
0.84554272,1.740544138
0.702135843,2.160498678
0.179682964,2.104373156
0.833042352,1.948449167
0.274813875,2.046590245
0.455170803,2.195255319
0.37520873,1.926221708
0.785424233,1.996812563
0.066327269,2.014748881
0.772552779,1.722681264
0.370580265,2.050138539
0.333168987,1.992895736
0.189749685,1.844396253
0.339115242,1.732772858
0.21832524,1.921022026
0.315370435,2.119092298
0.939506273,2.048178065
0.529343695,1.807085658
0.267767803,2.143145608
0.94061455,1.996171383
0.76825234,2.264405964
0.700601521,1.854077353
0.422433359,1.946679366
0.787936377,2.18776848
0.392117932,2.377099639
0.350434966,1.98884745
0.404376323,1.884443762
0.44997078,2.214755335
0.744761465,1.776140191
0.858078485,1.896728318
-0.0124963,2.50737228
0.449008434,1.77937243
0.154208492,2.220190042
0.949172295,1.712711352
1.070000029,2.166155226
0.393235327,2.047029134
0.84940233,1.858715267
0.75516403,1.923294068
0.706443548,1.911822691
0.866716237,1.963973222
0.816073195,1.936976285
0.661803252,1.894735296
0.371963492,2.379064901
1.046537702,1.885113547
0.292452343,2.68673675
0.568150647,2.254965701
0.491011677,2.070922526
0.897037353,2.077346454
0.95344635,1.960587455
0.986297425,2.006233795
1.020782677,2.010685391
0.173168943,2.246399513
0.708158615,1.977850081
0.602637092,2.098550252
0.41061114,2.124393476
0.654581247,2.021518669
0.505300644,1.971559084
0.228055725,2.163060511
0.358049576,1.958923118
0.310024084,1.903884732
0.329821069,2.168342388
0.559716323,1.760949258
0.659060105,1.943976173
0.304747071,1.897706388
0.133811941,1.985027547
0.282946567,2.154953491
0.781594493,2.178732698
0.858456993,2.072255351
0.172341857,1.772264963
0.704369318,1.939118839
0.463152392,1.987086271
0.31922453,2.152423784
0.683872096,2.013327734
0.181784867,1.90728498
0.185448801,2.184440878
0.483931333,1.886911921
-0.097476862,1.814191128
0.354921476,2.221465497
0.19590914,1.982185726
0.063030529,2.37912947
0.332058703,2.085149903
0.610135777,2.198949493
0.503198207,1.897137419
1.257151177,1.964649656
0.546070855,2.159153356
0.330883804,1.987853161
0.810125604,1.720706747
0.783247212,2.163752226
0.314340654,2.04425852
0.562310102,2.021170729
0.24485127,1.959977589
0.485730924,1.741114712
0.500954875,1.907054687
1.228816496,2.59173
0.801155767,1.877865235
0.242989685,2.450396848
0.1639764,2.195601502
0.383123829,1.768241984
0.700813835,2.160674023
1.159743786,1.944469556
0.413399183,1.802378883
0.545889207,2.176899943
0.121585856,2.151968375
0.960282026,2.180702563
0.775621527,2.134419133
0.862515807,1.956489155
0.818682949,1.850563809
-0.027311216,2.455544321
0.935554626,1.763465416
0.579064826,1.729787635
0.4143324,2.038694042
0.46084218,2.284294819
0.925451647,2.115188979
1.170145911,2.031990753
0.904049114,1.824984954
1.142724179,2.103036353
0.436270657,2.119566526
0.14120795,2.164296111
0.481505622,2.29792059
0.274933262,1.825855136
0.266437426,1.907191898
0.486026553,2.035862032
0.149251255,2.208029138
0.327232295,1.780807407
0.565838628,2.187178536
0.632720884,1.679035794
0.361447869,1.926008176
0.519340414,1.920671055
0.590159087,2.265119137
0.491474636,1.785787793
0.80975112,2.134524136
0.327217294,2.270526425
0.73588696,1.898481342
1.050406985,2.27452695
1.100718456,2.424031754
0.442524149,1.995188563
0.750048843,1.97729071
0.305997003,1.651801806
0.740532563,1.948836149
0.098364731,1.896196693
0.082413048,2.285228848
0.323774772,1.907479681
0.049505614,1.772243952
0.750061937,2.318424224
0.621196158,1.947528646
0.89643654,2.035203859
0.692147644,2.383273036
0.795083078,1.76611656
0.30391408,1.907129357
0.860217475,1.831774174
0.591698726,2.25075045
0.402597879,1.677144406
0.941465081,2.008637351
0.823749267,2.102513148
0.543726216,2.101982941
0.682981844,1.922562456
0.487174888,1.882651845
0.345921819,2.014470276
0.662831269,1.805184644
0.518585602,1.939048055
0.483020031,2.064815031
0.708652475,1.439285685
0.45689431,2.201126162
0.501901961,2.117448939
1.100012573,1.940894573
-0.081577243,1.588523354
0.37019164,1.94560978
0.218998097,1.640601087
1.211058043,1.800685099
0.523025541,1.959112126
1.091296398,2.345327862
0.653558024,2.048946092
0.618517953,1.958071648
0.246762067,2.014685989
0.277996504,1.918485552
0.578744788,1.779405962
0.413029619,2.021822684
1.220246401,1.950814041
0.257225875,2.08256847
1.017401488,1.944790339
0.727453156,1.777104426
0.49776546,1.659639216
0.289680844,1.779116533
0.375640731,2.019306553
0.396468455,1.769334947
0.194979714,1.976189829
1.057414632,2.376121432
0.355652891,2.237424948
0.234831411,2.330276097
0.605080219,2.357363625
0.606021123,1.777953025
0.184993101,1.837491497
0.457646635,2.2416021
0.67298566,1.615138132
0.986013289,2.127871601
0.494682523,2.190291754
0.876588219,1.911377507
0.114364425,1.919491206
0.47812147,1.768724807
0.651598501,2.096977774
-0.125505391,1.852620596
0.667370847,2.213270567
0.412911894,1.859867588
0.266502551,1.997353905
0.952582892,2.336496054
0.68831379,2.008601593
0.374021142,2.015951295
0.489527804,2.123644772
0.16759404,1.72876629
0.284099466,2.229903401
1.009681827,2.380716316
1.201743037,2.211226225
0.827719169,2.129755433
0.378900052,2.117575794
0.703029491,2.530367815
0.437215364,2.333045772
0.388534296,1.848398372
0.896493097,2.190349266
1.198037064,2.233012698
0.682682501,2.000490747
0.894842249,2.502562725
0.391142709,2.02841617
0.519607832,2.206301247
0.498357325,2.116886067
0.997907962,2.455133932
0.465729708,2.176822648
0.607042365,2.108880937
0.78132087,1.903438797
0.471005017,2.387183851
0.321577262,1.788853487
0.533809534,1.964802582
0.384763695,2.200195535
0.436915614,2.14505835
0.86230946,2.021478125
0.566556197,2.432203536
0.846372347,1.736536185
0.191359906,2.233402595
0.570772688,2.069346529
0.227049103,1.904319742
0.596034155,1.773620488
0.247780975,2.47610503
0.696500457,1.879770998
0.849078368,1.834151101
0.471836309,2.037544744
0.649453362,1.959902809
0.857243306,2.034174869
0.796523485,2.222308326
0.61394752,1.875933926
0.103271446,1.644413982
0.465390711,1.939896769
0.002671815,2.09578385
0.487476878,1.825404939
0.864509184,1.748849219
0.742109332,2.025658041
1.32799073,1.950350448
0.542129308,2.132241652
0.812242758,2.055199568
0.632615528,2.162734807
0.318764369,2.071480799
0.609375904,1.673314976
0.428960774,1.975922345
0.323373372,1.877891769
0.419144955,2.280282021
0.539842567,1.939922185
1.393067575,1.790934216
0.441338131,1.868268439
0.392471489,1.923159363
0.382895091,1.962825961
0.599602628,1.587267392
0.944304197,2.144205163
0.251725755,2.039266272
-0.13639253,2.28658479
0.574315798,2.025764491
0.898921795,1.910967196
-0.124353686,1.720089739
0.831228812,2.435166706
0.975198024,2.26520928
0.652273581,1.970241755
0.012100595,1.903012715
0.606006891,1.887917791
0.769287832,1.990112141
0.849574638,1.567561016
0.81269625,2.203251448
0.819992689,1.775013026
0.93762281,2.368998399
0.240487206,2.375637446
0.910338155,1.790852078
0.072881756,1.840787484
0.616024648,1.964206401
0.698065351,2.2199061
0.928711242,2.073967038
0.30650144,2.310188958
0.654573094,2.073839951
1.000559449,1.873127865
0.718111736,2.10837099
0.826670476,2.002518305
0.590476969,2.093078395
0.421390579,1.84455536
0.902125281,1.775557796
0.781691493,1.684053023
0.926523661,2.08290426
0.463878003,2.107541028
0.616415265,1.980459928
0.913751725,2.168883783
0.280517951,1.829184718
0.769822305,1.637658172
0.742099273,1.84109516
1.065776231,1.807741218
1.190451952,2.098892468
0.992771176,2.308156431
0.262365417,1.775182616
0.109059006,2.083433114
0.197468965,1.718006173
0.817406359,2.074545548
0.441086394,2.040319429
0.278422995,1.946248782
0.543554825,2.103430765
0.568702175,1.987595849
0.191490903,2.041467977
0.607486112,1.992039827
0.273031487,1.90230009
0.349361253,2.076807101
0.870867144,1.99024929
0.439431951,1.792618307
0.390436072,1.903498989
1.04999514,1.964643287
0.908303662,1.818975014
0.730458361,2.088797647
0.693559745,1.823299718
0.327729389,1.720140043
0.395598744,2.166856863
0.835586595,2.20062807
0.618068451,1.962115405
0.437663501,2.480654281
1.22121725,2.075338299
0.42311732,1.959562034
0.399551307,2.07794942
0.451599512,2.145096413
-0.115815914,2.025740074
0.756959501,1.735408276
0.917191823,1.702400026
0.761087316,1.842529494
0.23949476,2.217531777
0.226744367,2.095499205
0.861596609,2.173248056
0.408436425,2.120663167
0.94626503,2.219632276
0.259751276,2.12138213
0.761004551,1.77258134
0.310955172,1.890053228
0.439664158,1.952194188
0.396737918,1.930796343
0.975704715,2.641148679
0.84021221,1.541080016
0.658212513,2.161612668
0.986273109,2.014652423
0.312616701,2.024906918
0.085374287,1.9989807
0.730837302,2.158039602
0.618201999,1.996488886
0.62042865,2.127158945
0.322316829,1.980207174
0.812385984,1.669315744
0.749639719,1.935112791
0.2033044,2.033591353
0.586748987,2.189536127
0.962653729,1.752703655
0.572235283,1.842722428
1.207717312,2.379400925
0.62157232,1.988806044
0.526058757,1.992088716
0.215494418,1.962969105
0.606227914,2.052475866
0.779214434,1.991635098
1.166050438,1.809768401
0.35689221,2.268614939
0.536933473,2.093079915
0.623245759,1.960700156
0.700613998,1.920782054
0.729031364,1.982250613
1.043984222,1.856005944
0.813272552,1.858304458
0.432046195,2.335817239
1.320962716,2.18697081
0.434788645,1.793510829
0.727392738,2.416103467
1.047683952,2.141188161
1.068001557,2.097572072
0.297336299,1.771246395
0.548459927,2.246866531
0.367804411,2.033080495
0.558184311,1.711948667
0.553496198,2.204548438
0.218170321,2.307636131
0.713700029,2.054980201
0.726061781,1.803711761
0.54161636,2.084189176
0.466234386,1.898929182
0.498534711,1.861499747
-0.064949002,2.076166659
0.24793647,1.874479203
0.326769873,1.859291351
0.645468017,2.141701791
0.666919469,2.036774033
0.474133697,1.906643742
0.775213648,2.216626793
0.675701581,1.750598804
0.856103913,1.861033036
0.588116938,1.61541579
0.628335434,1.918635918
0.786285172,2.189954123
0.609191033,1.78890713
0.920969557,2.073740231
0.413398913,1.897157633
0.737782225,2.195838784
0.554985484,2.023825213
0.730378357,1.784425293
0.349211727,2.183512238
0.839480983,2.131039001
-0.122168243,1.873391548
0.392272292,2.108117477
1.24928024,2.097166503
1.096634008,2.095010155
0.620687959,2.074020828
0.297292996,1.63163409
0.425077397,1.972851824
0.394853627,2.261522984
0.768275121,2.131872847
1.093547225,2.296257088
0.559346104,2.467573582
0.584117308,2.0454822
0.552292399,1.985733345
0.97475216,2.342536021
0.516119012,2.077335944
0.694669859,1.880677069
0.29905197,1.99690501
0.820820268,2.032832549
0.226599931,1.834991009
0.737116942,1.993789256
0.318821453,1.820015725
1.536503147,2.055075219
0.674896777,2.227075238
0.356439012,2.096844737
0.539836089,1.854477959
0.982655048,2.14883704
0.604708274,2.14055046
0.13141207,1.829576408
0.841538154,2.130033738
0.540416297,1.6355177
0.317572888,2.234415155
1.020970421,2.107996999
0.659045116,1.720112815
0.280143248,1.865697695
1.095874672,1.785954204
0.933169813,1.911901609
0.205623155,2.418771965
0.668429247,2.220005953
0.834319407,2.283053909
0.372171081,2.382874964
0.721850555,2.063874094
0.563731575,2.081841953
0.536023935,2.012337772
0.288904018,2.649990679
1.003779619,2.099238574
0.744258458,1.9037832
0.587855354,1.794986571
0.660104521,2.132530011
1.026130266,2.023772998
0.531140415,2.030082393
0.392908289,2.352970551
0.720757336,2.089138264
0.871710421,2.413406113
0.484761296,2.00233829
0.214938409,1.7849037
0.085830044,1.871438706
0.260347202,2.087392418
1.060539656,2.392401471
0.896924743,2.325052768
0.24886571,2.042193306
0.543476426,1.851585202
0.693193259,1.884225368
0.4015645,2.224025647
0.699118447,1.855953419
0.384912822,1.984538156
0.266344373,1.916300066
0.311997279,1.965902387
0.783628071,2.204365788
0.470422161,1.761134501
0.484838877,1.764447972
0.58884353,2.457933543
0.307285911,2.212668432
0.438327301,2.301828539
0.796752169,1.850768905
0.898072671,1.837739696
0.590914173,2.183913887
0.668936915,2.053008812
0.367627093,2.078480706
0.455652187,2.29032495
0.478064087,2.017470943
0.757117935,2.325206002
0.52569088,2.15577114
0.943687705,2.122359808
0.293515236,2.117243771
0.690680988,1.879327324
0.406183572,2.359863035
0.607926856,2.221404876
0.6362876,2.149262201
-0.043759406,1.869389848
0.537610708,1.705178682
0.392086543,1.943837523
1.190351749,2.104633282
0.91390864,1.939014337
0.550398615,1.834838557
0.426051353,2.241268773
0.534842519,2.552670692
0.6720302,2.351150332
0.906366772,2.010935117
0.572925638,2.252979663
0.851781016,2.0456716
0.510794177,2.317368965
0.946506376,1.878006167
0.466423213,2.124577936
0.267187858,2.223273141
0.94222711,2.093304528
0.879919985,1.770323779
0.443805554,2.31292667
0.423086242,1.963878599
1.014413251,1.893592244
0.508699972,1.997704674
0.658627553,1.913255636
0.947647474,2.064996658
0.609892752,2.302814534
0.313450924,2.258810086
0.518068321,2.190974824
0.947333976,2.024517921
0.38886443,2.018916293
0.94234922,2.034634214
0.552561554,2.472450423
0.309459128,2.357909413
0.332190424,1.707049431
0.872837413,1.911097232
0.699702369,1.970542315
0.681226619,2.222311439
0.155300644,2.12324683
0.958319554,1.946745086
0.560652437,1.930719091
0.724815156,1.861531026
1.002742007,1.990511459
0.250841834,2.377128925
0.728567981,2.333564135
0.201205982,2.046772891
0.023124149,2.191986886
0.987005859,2.204588714
0.62296937,1.85112033
0.729338657,1.844166437
0.298450835,1.799028109
0.706199698,2.176440446
0.36344799,1.947734364
0.745145429,2.137414944
0.340891302,2.405666862
0.712472302,2.264724802
1.416705025,1.926158201
0.849649192,1.726895867
0.459285604,2.198595022
0.529479585,2.097926846
0.144842434,2.040115665
0.632802622,2.234383872
0.917323485,2.067784945
0.947050351,2.251379403
0.409335824,2.197728559
0.710275589,1.85806612
0.691915974,1.779023139
0.616825818,1.773256995
0.388357804,2.290329054
0.382779972,2.001523699
0.601306181,2.096936111
0.474378667,1.908547758
0.471662824,2.177615736
0.759605218,2.10277135
0.814322607,2.070697774
0.583328578,2.108867878
0.693174783,1.888625742
0.974454095,2.286906341
0.424729248,1.964930418
0.711187276,2.39182965
0.750248516,2.156000832
0.52666112,1.995017906
0.52942175,2.173950255
0.594121246,1.959513057
0.373336424,1.930042344
1.041792701,2.305249701
0.601544029,1.927038484
0.370681435,2.15959347
0.503142762,2.268122015
1.037338295,1.795535163
0.064535018,1.913150049
0.756517357,2.377188135
0.855453544,2.018886998
0.82359122,1.978793328
0.188169938,1.945013005
1.137604517,2.120471108
0.508516958,1.783996949
0.686960764,1.877357915
0.414239371,2.645878092
0.5854015,2.291704233
0.188473197,1.975082223
0.490413824,1.89594639
0.358922386,1.957749549
0.518009595,2.060955683
0.702027954,2.053619228
0.618023969,1.908487925
0.885473788,1.928345067
0.632200556,1.781231297
-0.218059701,1.988454164
0.452295527,2.295043162
0.93535791,1.875870824
0.914925984,1.966507886
1.195324297,1.85279395
0.377438294,2.162504207
1.001929939,2.042827564
0.651174699,2.239478308
0.812090585,1.763715372
0.695015333,2.222912462
0.72962025,1.926008895
0.668069232,2.184780218
0.468033471,1.956409234
-0.113334622,2.251510981
0.228274066,1.987808863
0.136215478,2.140077092
0.456317514,1.889671973
-0.139160678,2.244543772
0.704742925,2.070305654
0.891390066,2.152044767
0.152577188,1.782160957
0.563933406,1.964006086
0.447037062,2.041961838
0.457667725,2.032327516
0.84026348,2.494323332
0.532399614,2.052738596
0.428229443,2.0145129
0.26964189,1.822050726
0.631480108,1.943156208
0.687897681,2.281955842
0.631887618,2.025260778
0.705960535,2.069395153
0.81969123,2.089423301
0.908396693,2.112207776
0.423217843,2.507644436
0.626352882,2.223390201
0.737082436,2.08598185
0.615955703,2.090310798
0.702929976,2.083431596
0.293236601,2.143922685
0.787245297,2.202502768
0.454752954,2.102314917
0.546182908,1.86107384
1.184449394,2.416128686
0.575315089,2.202385547
0.691351418,2.061533076
-0.141989418,1.692426509
0.866296888,2.116552309
1.08122207,2.08358895
0.25326112,2.119082389
0.532932512,1.705275278
0.377395728,1.927464267
-0.001912073,2.144051251
0.192493616,2.157879468
0.586774993,2.360734596
0.606312157,1.991636524
0.80732446,1.881660067
0.497278586,2.01045378
0.500063724,1.752803544
1.066401776,2.135421125
0.381166378,1.872155071
0.35749685,2.128950621
0.751688393,1.865637267
0.767626932,1.956503818
0.589863178,2.154230264
0.605430528,2.066670329
0.395578502,2.010832253
0.967262125,2.071379908
0.662268405,1.777360237
0.825799859,1.793789348
0.936496302,1.934321367
0.812976873,2.024017687
-0.021859163,1.901764986
0.923548274,1.763410093
0.438413538,2.189910003
0.629391791,1.765705709
0.651096378,1.848750534
0.086411082,1.919218586
1.055669187,2.196128324
0.692802125,1.705635082
0.809727077,1.735800016
0.558139609,1.780248563
0.756552318,1.932519289
0.59002505,2.194939132
0.518653569,1.651817822
0.919166706,2.189319103
0.580323512,1.879458978
0.27211017,2.083814613
0.770456575,1.686878541
0.368394161,1.855614997
0.415577447,2.014667036
0.434854537,1.906968415
0.934735865,2.334121604
0.642385401,1.54436162
0.266978298,2.097597928
0.502357452,1.915099938
0.778143868,2.131775511
0.546420293,2.16948126
0.454112713,1.759496852
-0.042788757,1.925603226
0.241376456,1.936868403
0.595995935,2.126613368
0.057384859,1.821567638
0.456459219,2.407695381
0.445929628,2.016836027
0.39428864,2.073999248
0.3175427,2.033343378
0.852994417,1.96744878
0.092226693,1.932327843
0.817703618,1.872536912
0.51075224,1.883209826
0.518550754,2.048866468
0.789312515,2.248070535
0.747534529,1.660542912
1.536732095,1.988007973
0.180359372,1.966710122
0.836598702,1.769262679
0.928612334,1.780768243
0.805212789,1.997381529
0.661963393,1.956029135
0.786946149,1.938097777
-0.234552243,2.108465307
0.837360072,2.070143312
0.7125641,1.970659579
0.881419463,1.887007332
0.499885526,1.851969799
0.619141181,1.982106444
0.575869009,1.935871144
0.158152024,1.931286387
1.087331156,1.955846564
-0.014947621,1.831432061
0.613009435,1.857420839
0.375295473,1.842011989
0.822340598,2.027766546
0.622302903,2.25974987
-0.051559106,2.379936543
1.013076987,2.132328112
0.373789126,1.676355566
0.16692054,1.781215902
0.368181636,2.080550632
0.781232356,1.883309784
0.494152988,2.158256463
-0.235724508,2.062462676
1.033919197,2.184991395
0.4988766,2.054380234
0.897304233,2.308073589
0.925253262,1.814850488
0.738431108,2.284982712
0.628936711,1.946319392
1.028799372,2.323355848
0.169461655,1.768106435
0.402686514,2.156858695
0.214060871,1.838208003
0.458549537,1.78332831
0.154509679,1.897564309
0.996680325,1.885775985
0.651233556,1.93889362
0.760959451,2.165212738
0.780401237,1.976652118
1.105731309,2.183962624
0.402445743,2.244308245
0.183302535,1.908414033
0.265018516,2.218402398
0.764698851,1.761385222
0.651878309,1.782731164
0.683896619,1.561681699
0.667045294,1.96558717
0.510677156,2.295674656
0.08385939,2.154496869
0.659626452,2.008120499
1.081291975,1.931139376
0.244629355,2.16802301
0.90321636,1.894865779
1.013218371,1.900810866
0.347745598,2.385866748
0.592016855,1.811446744
0.678667561,2.271534121
0.929844927,1.901097562
0.92860268,1.7171255
0.638560135,2.31588923
0.640817888,2.313667597
0.437109012,1.524314311
0.656950059,2.353749219
0.069556734,1.775455613
0.75782289,1.861705715
1.291176882,1.856678741
0.937788033,2.097901535
0.152671288,1.924474015
0.989809203,1.804371826
0.100759558,2.060955527
0.980449111,2.062974572
0.616685299,1.840967395
0.152505058,2.050189127
0.27039915,2.234040745
0.66001685,2.334798427
0.888327376,1.802630647
0.368173154,2.139684263
0.262085113,1.996067741
0.400003748,1.948692299
0.821526938,2.173397767
0.868314345,2.02902342
0.623463102,1.87233441
1.035245648,1.840160329
0.564103259,1.796822087
0.787772905,1.847901786
0.31608879,1.930564843
0.684358193,2.411760558
0.670302968,1.984803396
0.462957891,1.984062288
0.492125499,2.056149291
0.798390575,1.732577467
0.871670326,1.865697082
0.248864523,1.942106223
0.438249358,2.475191679
1.01293774,1.729554545
0.78172528,2.235021065
1.20851079,2.014719723
0.494331798,1.846280784
0.547031864,1.869080042
0.538731557,2.088996662
0.55229311,1.638661434
0.945755256,1.653888002
0.910785369,1.801040552
1.827126084,1.584512724
1.003723581,1.593788588
-0.035562731,2.144653284
0.400759354,2.167387184
0.681119129,2.048600863
0.387612881,1.880067316
0.501810282,1.795056618
0.572863859,1.711861998
0.466361614,1.889396099
0.056512846,2.063901665
0.607159339,1.899711818
0.304962248,2.225377243
0.690230133,1.996115384
-0.153038531,1.922546906
0.643126515,1.923303568
0.547743028,2.074731144
0.709203701,2.354999499
0.440123755,2.122813752
0.272254357,2.179037714
0.55097221,1.624223376
0.668160914,2.353041074
0.33200719,2.09544005
0.271508319,2.174358386
0.467490254,1.689104438
0.088993694,2.25680257
0.051241148,1.759966313
0.03422956,2.346850464
0.696144793,1.896823841
0.651854882,2.147993154
0.617738227,1.800512068
1.568679177,2.058852249
0.73518623,1.84616688
0.790745944,1.765904416
0.542899743,2.282214312
0.113136078,2.229627605
0.992797602,1.931254597
0.949504366,1.861158708
0.73559888,1.93107271
-0.011172833,1.973261347
0.806038051,1.956701707
0.700951084,1.632697142
1.239893283,1.86612166
0.619019577,2.051200678
0.392493441,1.830158829
0.318504235,1.726142833
0.508829469,1.815257313
0.468645489,2.048019116
0.9233183,1.932929805
1.278847433,1.80702382
0.232104519,2.374094554
0.542978492,2.304532909
0.536133179,2.076249898
0.063895978,1.92477265
0.652625058,2.074215256
0.448650919,2.165635759
0.416629772,1.934910809
0.954556973,1.785871854
0.797840422,2.041631689
0.381834179,2.395560682
0.86027462,1.916265487
0.489122847,1.871090448
0.414237793,1.848735695
0.595293222,2.456838903
0.295451389,2.008600696
0.478454212,1.760067292
0.444969027,1.950446997
0.515120574,2.316727448
0.563742405,2.234108136
1.192110715,2.009174029
0.831471681,2.209852944
0.452704082,2.089780603
0.88231583,1.834881491
0.847056079,2.202451122
0.886110558,1.745188055
0.614869887,2.295512141
0.197072236,2.140117533
0.786168167,2.133549116
0.709348298,1.842446583
0.300852932,1.967838029
1.161673022,2.106780964
0.496054753,2.542189669
0.850431106,1.929557211
0.295156915,1.828132265
1.022167011,2.273229483
0.519070334,1.787051002
0.440740481,1.674791869
0.855232063,2.185126518
0.529734762,1.988077161
1.110864998,1.988808921
1.150588346,2.15847722
0.636397541,1.832629549
1.344049129,1.53292006
0.42068688,2.29409445
0.34885314,2.068116391
0.217145132,2.157559251
0.227709735,2.260314653
0.726496546,2.033532063
0.476314595,1.967426825
0.828230264,1.747578823
0.69171797,1.913422202
0.410229239,1.819442349
0.466470536,1.677832563
0.343061878,2.090613836
0.662962427,2.420568575
0.528338079,2.258415197
0.848185942,1.65697453
-0.308539959,2.382504284
1.14879855,1.830916093
0.262771658,2.146432288
0.848505023,1.862309899
0.042814059,2.214303261
0.798092158,2.02786606
0.237782118,2.009003506
1.302208135,1.98880308
0.610907895,1.932721617
0.629920978,1.896158905
0.361576552,1.95972993
0.485362622,2.117846484
0.609967346,1.738503338
0.607138674,1.909559622
0.547977801,2.09293837
0.199938004,2.014021317
